fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
30,P6,P6,Post_P6,0,0.44255828857421875,0
30,P6,P6,Post_P6,0,0.2323683798313141,0
30,P6,P6,Post_P6,0,0.2760360538959503,0
30,P6,P6,Post_P6,0,0.43403443694114685,0
30,P6,P6,Post_P6,0,0.2974250912666321,0
30,P6,P6,Post_P6,0,0.2287454456090927,0
30,P6,P6,Post_P6,0,0.367436021566391,0
30,P6,P6,Post_P6,0,0.21059302985668182,0
30,P6,P6,Post_P6,0,0.1129850521683693,0
30,P6,P6,Post_P6,0,0.1902163326740265,0
30,P6,P6,Post_P6,0,0.18078769743442535,0
30,P6,P6,Post_P6,0,0.19968174397945404,0
30,P6,P6,Post_P6,0,0.15241014957427979,0
30,P6,P6,Post_P6,0,0.47919994592666626,0
30,P6,P6,Post_P6,0,0.2923823893070221,0
30,P6,P6,Post_P6,0,0.15228049457073212,0
30,P6,P6,Post_P6,0,0.3042626678943634,0
30,P6,P6,Post_P6,0,0.1913711428642273,0
30,P6,P6,Post_P6,0,0.31750357151031494,0
30,P6,P6,Post_P6,0,0.16993515193462372,0
30,P6,P6,Post_P6,0,0.5010964274406433,1
30,P6,P6,Post_P6,0,0.4760163724422455,0
30,P6,P6,Post_P6,0,0.37717753648757935,0
30,P6,P6,Post_P6,0,0.32043516635894775,0
30,P6,P6,Post_P6,0,0.4870322346687317,0
30,P6,P6,Post_P6,0,0.10852423310279846,0
30,P6,P6,Post_P6,0,0.29521679878234863,0
30,P6,P6,Post_P6,0,0.28975778818130493,0
30,P6,P6,Post_P6,0,0.07641453295946121,0
30,P6,P6,Post_P6,0,0.12921082973480225,0
30,P6,P6,Post_P6,0,0.11238327622413635,0
30,P6,P6,Post_P6,0,0.31473881006240845,0
30,P6,P6,Post_P6,0,0.28666406869888306,0
30,P6,P6,Post_P6,0,0.408430278301239,0
30,P6,P6,Post_P6,0,0.30358338356018066,0
30,P6,P6,Post_P6,0,0.15294072031974792,0
30,P6,P6,Post_P6,0,0.24486829340457916,0
30,P6,P6,Post_P6,0,0.520272970199585,1
30,P6,P6,Post_P6,0,0.2926119863986969,0
30,P6,P6,Post_P6,0,0.20890851318836212,0
30,P6,P6,Post_P6,0,0.1253991574048996,0
30,P6,P6,Post_P6,0,0.36462974548339844,0
30,P6,P6,Post_P6,0,0.3136017918586731,0
30,P6,P6,Post_P6,0,0.4060015082359314,0
30,P6,P6,Post_P6,0,0.19497594237327576,0
30,P6,P6,Post_P6,0,0.8637663125991821,1
30,P6,P6,Post_P6,0,0.20062880218029022,0
30,P6,P6,Post_P6,0,0.21351730823516846,0
30,P6,P6,Post_P6,0,0.43516111373901367,0
30,P6,P6,Post_P6,0,0.18446022272109985,0
30,P6,P6,Post_P6,0,0.1337563693523407,0
30,P6,P6,Post_P6,0,0.3429465591907501,0
30,P6,P6,Post_P6,0,0.38397014141082764,0
30,P6,P6,Post_P6,0,0.2526587247848511,0
30,P6,P6,Post_P6,0,0.18686291575431824,0
30,P6,P6,Post_P6,0,0.12665718793869019,0
30,P6,P6,Post_P6,0,0.20281469821929932,0
30,P6,P6,Post_P6,0,0.1596025675535202,0
30,P6,P6,Post_P6,0,0.11349596083164215,0
30,P6,P6,Post_P6,0,0.43861323595046997,0
30,P6,P6,Post_P6,0,0.3264212906360626,0
30,P6,P6,Post_P6,0,0.20133282244205475,0
30,P6,P6,Post_P6,0,0.6664844751358032,1
30,P6,P6,Post_P6,0,0.30552950501441956,0
30,P6,P6,Post_P6,0,0.3628705143928528,0
30,P6,P6,Post_P6,0,0.1613919734954834,0
30,P6,P6,Post_P6,0,0.3488961458206177,0
30,P6,P6,Post_P6,0,0.3434469401836395,0
30,P6,P6,Post_P6,0,0.2753433585166931,0
30,P6,P6,Post_P6,0,0.1390087902545929,0
30,P6,P6,Post_P6,0,0.2244851142168045,0
30,P6,P6,Post_P6,0,0.21784129738807678,0
30,P6,P6,Post_P6,0,0.2544105648994446,0
30,P6,P6,Post_P6,0,0.3240833282470703,0
30,P6,P6,Post_P6,0,0.2296142876148224,0
30,P6,P6,Post_P6,0,0.512603223323822,1
30,P6,P6,Post_P6,0,0.20550626516342163,0
30,P6,P6,Post_P6,0,0.4050276279449463,0
30,P6,P6,Post_P6,0,0.3215625584125519,0
30,P6,P6,Post_P6,0,0.35185563564300537,0
30,P6,P6,Post_P6,0,0.41946831345558167,0
30,P6,P6,Post_P6,0,0.39087146520614624,0
30,P6,P6,Post_P6,0,0.34943732619285583,0
30,P6,P6,Post_P6,0,0.3403598964214325,0
30,P6,P6,Post_P6,0,0.5236649513244629,1
30,P6,P6,Post_P6,0,0.652584969997406,1
30,P6,P6,Post_P6,0,0.1248476579785347,0
30,P6,P6,Post_P6,0,0.16120855510234833,0
30,P6,P6,Post_P6,0,0.22269824147224426,0
30,P6,P6,Post_P6,0,0.4155625104904175,0
30,P6,P6,Post_P6,0,0.7635825276374817,1
30,P6,P6,Post_P6,0,0.1412321776151657,0
30,P6,P6,Post_P6,0,0.2395380139350891,0
30,P6,P6,Post_P6,0,0.31243425607681274,0
30,P6,P6,Post_P6,0,0.19134628772735596,0
30,P6,P6,Post_P6,0,0.14470528066158295,0
30,P6,P6,Post_P6,0,0.7872739434242249,1
30,P6,P6,Post_P6,0,0.14920315146446228,0
30,P6,P6,Post_P6,0,0.5533777475357056,1
30,P6,P6,Post_P6,0,0.17571260035037994,0
30,P6,P6,Post_P6,0,0.22025954723358154,0
30,P6,P6,Post_P6,0,0.24194782972335815,0
30,P6,P6,Post_P6,0,0.25201714038848877,0
30,P6,P6,Post_P6,0,0.16178196668624878,0
30,P6,P6,Post_P6,0,0.2959618866443634,0
30,P6,P6,Post_P6,0,0.08913567662239075,0
30,P6,P6,Post_P6,0,0.5382998585700989,1
30,P6,P6,Post_P6,0,0.23400554060935974,0
30,P6,P6,Post_P6,0,0.18309266865253448,0
30,P6,P6,Post_P6,0,0.10743596404790878,0
30,P6,P6,Post_P6,0,0.1647951453924179,0
30,P6,P6,Post_P6,0,0.7657746076583862,1
30,P6,P6,Post_P6,0,0.13291284441947937,0
30,P6,P6,Post_P6,0,0.21262697875499725,0
30,P6,P6,Post_P6,0,0.4578550159931183,0
30,P6,P6,Post_P6,0,0.14900200068950653,0
30,P6,P6,Post_P6,0,0.19978104531764984,0
30,P6,P6,Post_P6,0,0.16858363151550293,0
30,P6,P6,Post_P6,0,0.30358338356018066,0
30,P6,P6,Post_P6,0,0.189381942152977,0
30,P6,P6,Post_P6,0,0.2992178797721863,0
30,P6,P6,Post_P6,0,0.20300178229808807,0
30,P6,P6,Post_P6,0,0.16180798411369324,0
30,P6,P6,Post_P6,0,0.3047562837600708,0
30,P6,P6,Post_P6,0,0.26255887746810913,0
30,P6,P6,Post_P6,0,0.34906503558158875,0
30,P6,P6,Post_P6,0,0.08359989523887634,0
30,P6,P6,Post_P6,0,0.3107132017612457,0
30,P6,P6,Post_P6,0,0.24456748366355896,0
30,P6,P6,Post_P6,0,0.1061127632856369,0
30,P6,P6,Post_P6,0,0.27399057149887085,0
30,P6,P6,Post_P6,0,0.16910551488399506,0
30,P6,P6,Post_P6,0,0.21678940951824188,0
30,P6,P6,Post_P6,0,0.14809611439704895,0
30,P6,P6,Post_P6,0,0.11460521072149277,0
30,P6,P6,Post_P6,0,0.29857832193374634,0
30,P6,P6,Post_P6,0,0.3184526562690735,0
30,P6,P6,Post_P6,0,0.1469365358352661,0
30,P6,P6,Post_P6,0,0.34085336327552795,0
30,P6,P6,Post_P6,0,0.2593669295310974,0
30,P6,P6,Post_P6,0,0.2101159691810608,0
30,P6,P6,Post_P6,0,0.13340243697166443,0
30,P6,P6,Post_P6,0,0.4804387092590332,0
30,P6,P6,Post_P6,0,0.13066402077674866,0
30,P6,P6,Post_P6,0,0.11688248068094254,0
30,P6,P6,Post_P6,0,0.35708579421043396,0
30,P6,P6,Post_P6,0,0.4092790484428406,0
30,P6,P6,Post_P6,0,0.3901810348033905,0
30,P6,P6,Post_P6,0,0.20483192801475525,0
30,P6,P6,Post_P6,0,0.24618962407112122,0
30,P6,P6,Post_P6,0,0.22150371968746185,0
30,P6,P6,Post_P6,0,0.18587109446525574,0
30,P6,P6,Post_P6,0,0.3900563418865204,0
30,P6,P6,Post_P6,0,0.1584642231464386,0
30,P6,P6,Post_P6,0,0.2714034616947174,0
30,P6,P6,Post_P6,0,0.5279431343078613,1
30,P6,P6,Post_P6,0,0.24747030436992645,0
30,P6,P6,Post_P6,0,0.16872917115688324,0
30,P6,P6,Post_P6,0,0.24613645672798157,0
30,P6,P6,Post_P6,0,0.1534126251935959,0
30,P6,P6,Post_P6,0,0.2758199870586395,0
30,P6,P6,Post_P6,0,0.24391943216323853,0
30,P6,P6,Post_P6,0,0.32325857877731323,0
30,P6,P6,Post_P6,0,0.6924151182174683,1
30,P6,P6,Post_P6,0,0.13697123527526855,0
30,P6,P6,Post_P6,0,0.27988287806510925,0
30,P6,P6,Post_P6,0,0.176117405295372,0
30,P6,P6,Post_P6,0,0.19897134602069855,0
30,P6,P6,Post_P6,0,0.1813349574804306,0
30,P6,P6,Post_P6,0,0.20952734351158142,0
30,P6,P6,Post_P6,0,0.17716583609580994,0
30,P6,P6,Post_P6,0,0.165287584066391,0
30,P6,P6,Post_P6,0,0.4946393072605133,0
30,P6,P6,Post_P6,0,0.2012072205543518,0
30,P6,P6,Post_P6,0,0.1733808070421219,0
30,P6,P6,Post_P6,0,0.29089224338531494,0
30,P6,P6,Post_P6,0,0.6427468657493591,1
30,P6,P6,Post_P6,0,0.22023767232894897,0
30,P6,P6,Post_P6,0,0.41201701760292053,0
30,P6,P6,Post_P6,0,0.267103910446167,0
30,P6,P6,Post_P6,0,0.13903072476387024,0
30,P6,P6,Post_P6,0,0.17466895282268524,0
30,P6,P6,Post_P6,0,0.3282572329044342,0
30,P6,P6,Post_P6,0,0.29788345098495483,0
30,P6,P6,Post_P6,0,0.2735878527164459,0
30,P6,P6,Post_P6,0,0.16458570957183838,0
30,P6,P6,Post_P6,0,0.4657759368419647,0
30,P6,P6,Post_P6,0,0.3077448606491089,0
30,P6,P6,Post_P6,0,0.26540353894233704,0
30,P6,P6,Post_P6,0,0.399984210729599,0
30,P6,P6,Post_P6,0,0.20071813464164734,0
30,P6,P6,Post_P6,0,0.23569060862064362,0
30,P6,P6,Post_P6,0,0.1517430990934372,0
30,P6,P6,Post_P6,0,0.2532654106616974,0
30,P6,P6,Post_P6,0,0.24069401621818542,0
30,P6,P6,Post_P6,0,0.2795277237892151,0
30,P6,P6,Post_P6,0,0.20396588742733002,0
30,P6,P6,Post_P6,0,0.2791316509246826,0
30,P6,P6,Post_P6,0,0.2924565076828003,0
30,P6,P6,Post_P6,0,0.23846589028835297,0
30,P6,P6,Post_P6,0,0.4886634647846222,0
30,P6,P6,Post_P6,0,0.349427729845047,0
30,P6,P6,Post_P6,0,0.17705456912517548,0
30,P6,P6,Post_P6,0,0.16167166829109192,0
30,P6,P6,Post_P6,0,0.2685348391532898,0
30,P6,P6,Post_P6,0,0.45796728134155273,0
30,P6,P6,Post_P6,0,0.17121484875679016,0
30,P6,P6,Post_P6,0,0.2564787268638611,0
30,P6,P6,Post_P6,0,0.15361443161964417,0
30,P6,P6,Post_P6,0,0.18826332688331604,0
30,P6,P6,Post_P6,0,0.25534746050834656,0
30,P6,P6,Post_P6,0,0.32596510648727417,0
30,P6,P6,Post_P6,0,0.16294723749160767,0
30,P6,P6,Post_P6,0,0.1428481936454773,0
30,P6,P6,Post_P6,0,0.11331047117710114,0
30,P6,P6,Post_P6,0,0.4347061812877655,0
30,P6,P6,Post_P6,0,0.1366111785173416,0
30,P6,P6,Post_P6,0,0.17673827707767487,0
30,P6,P6,Post_P6,0,0.19082053005695343,0
30,P6,P6,Post_P6,0,0.1847263127565384,0
30,P6,P6,Post_P6,0,0.19666045904159546,0
30,P6,P6,Post_P6,0,0.2965273857116699,0
30,P6,P6,Post_P6,0,0.24964681267738342,0
30,P6,P6,Post_P6,0,0.2992744743824005,0
30,P6,P6,Post_P6,0,0.1476619988679886,0
30,P6,P6,Post_P6,0,0.23838551342487335,0
30,P6,P6,Post_P6,0,0.2857365608215332,0
30,P6,P6,Post_P6,0,0.5007124543190002,1
30,P6,P6,Post_P6,0,0.18610526621341705,0
30,P6,P6,Post_P6,0,0.21129752695560455,0
30,P6,P6,Post_P6,0,0.17258289456367493,0
30,P6,P6,Post_P6,0,0.17654725909233093,0
30,P6,P6,Post_P6,0,0.2679395377635956,0
30,P6,P6,Post_P6,0,0.2498495876789093,0
30,P6,P6,Post_P6,0,0.14221176505088806,0
30,P6,P6,Post_P6,0,0.27305078506469727,0
30,P6,P6,Post_P6,0,0.267459511756897,0
30,P6,P6,Post_P6,0,0.12738755345344543,0
30,P6,P6,Post_P6,0,0.3299616277217865,0
30,P6,P6,Post_P6,0,0.2502479553222656,0
30,P6,P6,Post_P6,0,0.48867160081863403,0
30,P6,P6,Post_P6,0,0.1460748165845871,0
30,P6,P6,Post_P6,0,0.15753766894340515,0
30,P6,P6,Post_P6,0,0.22046738862991333,0
30,P6,P6,Post_P6,0,0.1293763667345047,0
30,P6,P6,Post_P6,0,0.1972438246011734,0
30,P6,P6,Post_P6,0,0.388927698135376,0
30,P6,P6,Post_P6,0,0.15921546518802643,0
30,P6,P6,Post_P6,0,0.1027643233537674,0
30,P6,P6,Post_P6,0,0.16268262267112732,0
30,P6,P6,Post_P6,0,0.16650304198265076,0
30,P6,P6,Post_P6,0,0.18665175139904022,0
30,P6,P6,Post_P6,0,0.18086442351341248,0
30,P6,P6,Post_P6,0,0.16934074461460114,0
30,P6,P6,Post_P6,0,0.24911284446716309,0
30,P6,P6,Post_P6,0,0.6697076559066772,1
30,P6,P6,Post_P6,0,0.5280879139900208,1
31,P7,P7,Pre_P7,1,0.426790714263916,0
31,P7,P7,Pre_P7,1,0.23527854681015015,0
31,P7,P7,Pre_P7,1,0.3180444836616516,0
31,P7,P7,Pre_P7,1,0.6450945734977722,1
31,P7,P7,Pre_P7,1,0.092783622443676,0
31,P7,P7,Pre_P7,1,0.2008522003889084,0
31,P7,P7,Pre_P7,1,0.5484492182731628,1
31,P7,P7,Pre_P7,1,0.42882511019706726,0
31,P7,P7,Pre_P7,1,0.16414979100227356,0
31,P7,P7,Pre_P7,1,0.17237354815006256,0
31,P7,P7,Pre_P7,1,0.3151400685310364,0
31,P7,P7,Pre_P7,1,0.5558967590332031,1
31,P7,P7,Pre_P7,1,0.6425598859786987,1
31,P7,P7,Pre_P7,1,0.836546003818512,1
31,P7,P7,Pre_P7,1,0.20815086364746094,0
31,P7,P7,Pre_P7,1,0.5919742584228516,1
31,P7,P7,Pre_P7,1,0.7967135310173035,1
31,P7,P7,Pre_P7,1,0.6884243488311768,1
31,P7,P7,Pre_P7,1,0.4779450297355652,0
31,P7,P7,Pre_P7,1,0.7967796921730042,1
31,P7,P7,Pre_P7,1,0.827971875667572,1
31,P7,P7,Pre_P7,1,0.2037353664636612,0
31,P7,P7,Pre_P7,1,0.38573023676872253,0
31,P7,P7,Pre_P7,1,0.35623034834861755,0
31,P7,P7,Pre_P7,1,0.8515600562095642,1
31,P7,P7,Pre_P7,1,0.23227228224277496,0
31,P7,P7,Pre_P7,1,0.6938083171844482,1
31,P7,P7,Pre_P7,1,0.8492504358291626,1
31,P7,P7,Pre_P7,1,0.6789971590042114,1
31,P7,P7,Pre_P7,1,0.46393507719039917,0
31,P7,P7,Pre_P7,1,0.16138291358947754,0
31,P7,P7,Pre_P7,1,0.7607777714729309,1
31,P7,P7,Pre_P7,1,0.3190203607082367,0
31,P7,P7,Pre_P7,1,0.6944801807403564,1
31,P7,P7,Pre_P7,1,0.5822619795799255,1
31,P7,P7,Pre_P7,1,0.2182081937789917,0
31,P7,P7,Pre_P7,1,0.8653043508529663,1
31,P7,P7,Pre_P7,1,0.2610860764980316,0
31,P7,P7,Pre_P7,1,0.14621801674365997,0
31,P7,P7,Pre_P7,1,0.7391327023506165,1
31,P7,P7,Pre_P7,1,0.5487845540046692,1
31,P7,P7,Pre_P7,1,0.24730715155601501,0
31,P7,P7,Pre_P7,1,0.6588088870048523,1
31,P7,P7,Pre_P7,1,0.4287814497947693,0
31,P7,P7,Pre_P7,1,0.734017014503479,1
31,P7,P7,Pre_P7,1,0.15716560184955597,0
31,P7,P7,Pre_P7,1,0.39597049355506897,0
31,P7,P7,Pre_P7,1,0.22621971368789673,0
31,P7,P7,Pre_P7,1,0.2713499963283539,0
31,P7,P7,Pre_P7,1,0.671251118183136,1
31,P7,P7,Pre_P7,1,0.5723159909248352,1
31,P7,P7,Pre_P7,1,0.31565308570861816,0
31,P7,P7,Pre_P7,1,0.66402667760849,1
31,P7,P7,Pre_P7,1,0.11004691570997238,0
31,P7,P7,Pre_P7,1,0.2883594036102295,0
31,P7,P7,Pre_P7,1,0.6937577724456787,1
31,P7,P7,Pre_P7,1,0.5263005495071411,1
31,P7,P7,Pre_P7,1,0.0936746820807457,0
31,P7,P7,Pre_P7,1,0.22262899577617645,0
31,P7,P7,Pre_P7,1,0.4986881613731384,0
31,P7,P7,Pre_P7,1,0.4844045042991638,0
31,P7,P7,Pre_P7,1,0.2959824204444885,0
31,P7,P7,Pre_P7,1,0.809711754322052,1
31,P7,P7,Pre_P7,1,0.810886025428772,1
31,P7,P7,Pre_P7,1,0.6935292482376099,1
31,P7,P7,Pre_P7,1,0.4605795443058014,0
31,P7,P7,Pre_P7,1,0.5785266757011414,1
31,P7,P7,Pre_P7,1,0.5583564639091492,1
31,P7,P7,Pre_P7,1,0.1286909431219101,0
31,P7,P7,Pre_P7,1,0.6260501742362976,1
31,P7,P7,Pre_P7,1,0.0342349037528038,0
31,P7,P7,Pre_P7,1,0.6315497756004333,1
31,P7,P7,Pre_P7,1,0.17516376078128815,0
31,P7,P7,Pre_P7,1,0.6755034327507019,1
31,P7,P7,Pre_P7,1,0.08863727003335953,0
31,P7,P7,Pre_P7,1,0.19800706207752228,0
31,P7,P7,Pre_P7,1,0.5128238201141357,1
31,P7,P7,Pre_P7,1,0.2687402665615082,0
31,P7,P7,Pre_P7,1,0.2719194293022156,0
31,P7,P7,Pre_P7,1,0.5883892774581909,1
31,P7,P7,Pre_P7,1,0.12664131820201874,0
31,P7,P7,Pre_P7,1,0.38570666313171387,0
31,P7,P7,Pre_P7,1,0.8641424179077148,1
31,P7,P7,Pre_P7,1,0.34189561009407043,0
31,P7,P7,Pre_P7,1,0.9031460285186768,1
31,P7,P7,Pre_P7,1,0.5612670183181763,1
31,P7,P7,Pre_P7,1,0.7459772229194641,1
31,P7,P7,Pre_P7,1,0.6272839307785034,1
31,P7,P7,Pre_P7,1,0.4496845006942749,0
31,P7,P7,Pre_P7,1,0.4470049738883972,0
31,P7,P7,Pre_P7,1,0.2994617521762848,0
31,P7,P7,Pre_P7,1,0.2476898729801178,0
31,P7,P7,Pre_P7,1,0.20655368268489838,0
31,P7,P7,Pre_P7,1,0.140071839094162,0
31,P7,P7,Pre_P7,1,0.38528716564178467,0
31,P7,P7,Pre_P7,1,0.5637780427932739,1
31,P7,P7,Pre_P7,1,0.6144880056381226,1
31,P7,P7,Pre_P7,1,0.8856813907623291,1
31,P7,P7,Pre_P7,1,0.11213687807321548,0
31,P7,P7,Pre_P7,1,0.8324063420295715,1
31,P7,P7,Pre_P7,1,0.6719033122062683,1
31,P7,P7,Pre_P7,1,0.44327080249786377,0
31,P7,P7,Pre_P7,1,0.13245609402656555,0
31,P7,P7,Pre_P7,1,0.3938215374946594,0
31,P7,P7,Pre_P7,1,0.8531518578529358,1
31,P7,P7,Pre_P7,1,0.7195940613746643,1
31,P7,P7,Pre_P7,1,0.3216591775417328,0
31,P7,P7,Pre_P7,1,0.1737070083618164,0
31,P7,P7,Pre_P7,1,0.34644338488578796,0
31,P7,P7,Pre_P7,1,0.4655245840549469,0
31,P7,P7,Pre_P7,1,0.3214905858039856,0
31,P7,P7,Pre_P7,1,0.13615907728672028,0
31,P7,P7,Pre_P7,1,0.21699142456054688,0
31,P7,P7,Pre_P7,1,0.12178009003400803,0
31,P7,P7,Pre_P7,1,0.7445480823516846,1
31,P7,P7,Pre_P7,1,0.6123210191726685,1
31,P7,P7,Pre_P7,1,0.8817054033279419,1
31,P7,P7,Pre_P7,1,0.04136424511671066,0
31,P7,P7,Pre_P7,1,0.5303666591644287,1
31,P7,P7,Pre_P7,1,0.6013978719711304,1
31,P7,P7,Pre_P7,1,0.7821916341781616,1
31,P7,P7,Pre_P7,1,0.3299331068992615,0
31,P7,P7,Pre_P7,1,0.8530887961387634,1
31,P7,P7,Pre_P7,1,0.274902880191803,0
31,P7,P7,Pre_P7,1,0.18786896765232086,0
31,P7,P7,Pre_P7,1,0.8003225326538086,1
31,P7,P7,Pre_P7,1,0.726037859916687,1
31,P7,P7,Pre_P7,1,0.36416390538215637,0
31,P7,P7,Pre_P7,1,0.8470321893692017,1
31,P7,P7,Pre_P7,1,0.6539300680160522,1
31,P7,P7,Pre_P7,1,0.2858414351940155,0
31,P7,P7,Pre_P7,1,0.2209698110818863,0
31,P7,P7,Pre_P7,1,0.5738296508789062,1
31,P7,P7,Pre_P7,1,0.8583837151527405,1
31,P7,P7,Pre_P7,1,0.140798419713974,0
31,P7,P7,Pre_P7,1,0.0887761190533638,0
31,P7,P7,Pre_P7,1,0.7059125304222107,1
31,P7,P7,Pre_P7,1,0.5187373161315918,1
31,P7,P7,Pre_P7,1,0.12646207213401794,0
31,P7,P7,Pre_P7,1,0.19984228909015656,0
31,P7,P7,Pre_P7,1,0.5262280702590942,1
31,P7,P7,Pre_P7,1,0.24832308292388916,0
31,P7,P7,Pre_P7,1,0.6674306392669678,1
31,P7,P7,Pre_P7,1,0.553245484828949,1
31,P7,P7,Pre_P7,1,0.13156276941299438,0
31,P7,P7,Pre_P7,1,0.7692276835441589,1
31,P7,P7,Pre_P7,1,0.8239637017250061,1
31,P7,P7,Pre_P7,1,0.3479459285736084,0
31,P7,P7,Pre_P7,1,0.5158427953720093,1
31,P7,P7,Pre_P7,1,0.8240467309951782,1
31,P7,P7,Pre_P7,1,0.5490193963050842,1
31,P7,P7,Pre_P7,1,0.6386081576347351,1
31,P7,P7,Pre_P7,1,0.24051547050476074,0
31,P7,P7,Pre_P7,1,0.8264715075492859,1
31,P7,P7,Pre_P7,1,0.8322077989578247,1
31,P7,P7,Pre_P7,1,0.5563607811927795,1
31,P7,P7,Pre_P7,1,0.6097738146781921,1
31,P7,P7,Pre_P7,1,0.3973122239112854,0
31,P7,P7,Pre_P7,1,0.7783111929893494,1
31,P7,P7,Pre_P7,1,0.4339272975921631,0
31,P7,P7,Pre_P7,1,0.7261348962783813,1
31,P7,P7,Pre_P7,1,0.10686598718166351,0
31,P7,P7,Pre_P7,1,0.11069490760564804,0
31,P7,P7,Pre_P7,1,0.6462438106536865,1
31,P7,P7,Pre_P7,1,0.10588723421096802,0
31,P7,P7,Pre_P7,1,0.23121801018714905,0
31,P7,P7,Pre_P7,1,0.8248177170753479,1
31,P7,P7,Pre_P7,1,0.801876962184906,1
31,P7,P7,Pre_P7,1,0.09203007072210312,0
31,P7,P7,Pre_P7,1,0.7700548768043518,1
31,P7,P7,Pre_P7,1,0.7034134268760681,1
31,P7,P7,Pre_P7,1,0.4260302782058716,0
31,P7,P7,Pre_P7,1,0.14615696668624878,0
31,P7,P7,Pre_P7,1,0.49455544352531433,0
31,P7,P7,Pre_P7,1,0.8895673155784607,1
31,P7,P7,Pre_P7,1,0.2669563591480255,0
31,P7,P7,Pre_P7,1,0.47904932498931885,0
31,P7,P7,Pre_P7,1,0.15446168184280396,0
31,P7,P7,Pre_P7,1,0.6016861200332642,1
31,P7,P7,Pre_P7,1,0.6739148497581482,1
31,P7,P7,Pre_P7,1,0.6089184880256653,1
31,P7,P7,Pre_P7,1,0.25245365500450134,0
31,P7,P7,Pre_P7,1,0.7397430539131165,1
31,P7,P7,Pre_P7,1,0.6320880651473999,1
31,P7,P7,Pre_P7,1,0.18758994340896606,0
31,P7,P7,Pre_P7,1,0.1864183098077774,0
31,P7,P7,Pre_P7,1,0.703518807888031,1
31,P7,P7,Pre_P7,1,0.24511735141277313,0
31,P7,P7,Pre_P7,1,0.2520945370197296,0
31,P7,P7,Pre_P7,1,0.12283603101968765,0
31,P7,P7,Pre_P7,1,0.2892588675022125,0
31,P7,P7,Pre_P7,1,0.6824870705604553,1
31,P7,P7,Pre_P7,1,0.6680026054382324,1
31,P7,P7,Pre_P7,1,0.5917906761169434,1
31,P7,P7,Pre_P7,1,0.20473621785640717,0
31,P7,P7,Pre_P7,1,0.5695217847824097,1
31,P7,P7,Pre_P7,1,0.05090631917119026,0
31,P7,P7,Pre_P7,1,0.39489486813545227,0
31,P7,P7,Pre_P7,1,0.4282655715942383,0
31,P7,P7,Pre_P7,1,0.8171917200088501,1
31,P7,P7,Pre_P7,1,0.2407912313938141,0
31,P7,P7,Pre_P7,1,0.25572746992111206,0
31,P7,P7,Pre_P7,1,0.5361595153808594,1
31,P7,P7,Pre_P7,1,0.8297247886657715,1
31,P7,P7,Pre_P7,1,0.4239405691623688,0
31,P7,P7,Pre_P7,1,0.2722576856613159,0
31,P7,P7,Pre_P7,1,0.1491778939962387,0
31,P7,P7,Pre_P7,1,0.7407202124595642,1
31,P7,P7,Pre_P7,1,0.0671791285276413,0
31,P7,P7,Pre_P7,1,0.2816464304924011,0
31,P7,P7,Pre_P7,1,0.6628890633583069,1
31,P7,P7,Pre_P7,1,0.3285190761089325,0
31,P7,P7,Pre_P7,1,0.7277323603630066,1
31,P7,P7,Pre_P7,1,0.8315157890319824,1
31,P7,P7,Pre_P7,1,0.21973557770252228,0
31,P7,P7,Pre_P7,1,0.14822617173194885,0
31,P7,P7,Pre_P7,1,0.6166048645973206,1
31,P7,P7,Pre_P7,1,0.743980884552002,1
31,P7,P7,Pre_P7,1,0.5122882127761841,1
31,P7,P7,Pre_P7,1,0.24434374272823334,0
31,P7,P7,Pre_P7,1,0.26375612616539,0
31,P7,P7,Pre_P7,1,0.05756812542676926,0
31,P7,P7,Pre_P7,1,0.9108400344848633,1
31,P7,P7,Pre_P7,1,0.4482964873313904,0
31,P7,P7,Pre_P7,1,0.46544742584228516,0
31,P7,P7,Pre_P7,1,0.644509494304657,1
31,P7,P7,Pre_P7,1,0.5660244226455688,1
31,P7,P7,Pre_P7,1,0.81369948387146,1
31,P7,P7,Pre_P7,1,0.37406986951828003,0
31,P7,P7,Pre_P7,1,0.6260949969291687,1
31,P7,P7,Pre_P7,1,0.21374712884426117,0
31,P7,P7,Pre_P7,1,0.09376248717308044,0
31,P7,P7,Pre_P7,1,0.8036479353904724,1
31,P7,P7,Pre_P7,1,0.11274929344654083,0
31,P7,P7,Pre_P7,1,0.24836784601211548,0
31,P7,P7,Pre_P7,1,0.36837419867515564,0
31,P7,P7,Pre_P7,1,0.13314048945903778,0
31,P7,P7,Pre_P7,1,0.4323420226573944,0
31,P7,P7,Pre_P7,1,0.27495434880256653,0
31,P7,P7,Pre_P7,1,0.6096088290214539,1
31,P7,P7,Pre_P7,1,0.686370313167572,1
31,P7,P7,Pre_P7,1,0.16464588046073914,0
31,P7,P7,Pre_P7,1,0.47738057374954224,0
31,P7,P7,Pre_P7,1,0.1271970570087433,0
31,P7,P7,Pre_P7,1,0.6497915983200073,1
31,P7,P7,Pre_P7,1,0.8172582983970642,1
31,P7,P7,Pre_P7,1,0.9119925498962402,1
31,P7,P7,Pre_P7,1,0.3419221043586731,0
31,P7,P7,Pre_P7,1,0.7990608811378479,1
31,P7,P7,Pre_P7,1,0.20186670124530792,0
31,P7,P7,Pre_P7,1,0.08474957197904587,0
31,P7,P7,Pre_P7,1,0.4927569031715393,0
