fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
29,P5,P5,Post_P5,0,0.5282229714960791,1
29,P5,P5,Post_P5,0,0.19393825970130962,0
29,P5,P5,Post_P5,0,0.21441974976787828,0
29,P5,P5,Post_P5,0,0.2152742216664825,0
29,P5,P5,Post_P5,0,0.17813056283157838,0
29,P5,P5,Post_P5,0,0.6682995589120027,1
29,P5,P5,Post_P5,0,0.17644786452940292,0
29,P5,P5,Post_P5,0,0.4071585694161941,0
29,P5,P5,Post_P5,0,0.5872730059165805,1
29,P5,P5,Post_P5,0,0.19680050094853094,0
29,P5,P5,Post_P5,0,0.20189073429259305,0
29,P5,P5,Post_P5,0,0.3157579047746033,0
29,P5,P5,Post_P5,0,0.33526857441744823,0
29,P5,P5,Post_P5,0,0.47677570741038844,0
29,P5,P5,Post_P5,0,0.3290896436961347,0
29,P5,P5,Post_P5,0,0.4575883994442204,0
29,P5,P5,Post_P5,0,0.2848826827475514,0
29,P5,P5,Post_P5,0,0.2765436335612042,0
29,P5,P5,Post_P5,0,0.26473064633408694,0
29,P5,P5,Post_P5,0,0.22239815817572828,0
29,P5,P5,Post_P5,0,0.4784789120070217,0
29,P5,P5,Post_P5,0,0.15787613294804256,0
29,P5,P5,Post_P5,0,0.43503019449168734,0
29,P5,P5,Post_P5,0,0.19753935338274078,0
29,P5,P5,Post_P5,0,0.15523353365180112,0
29,P5,P5,Post_P5,0,0.21549153555775397,0
29,P5,P5,Post_P5,0,0.3874223380439711,0
29,P5,P5,Post_P5,0,0.1413179882163511,0
29,P5,P5,Post_P5,0,0.4000510011529362,0
29,P5,P5,Post_P5,0,0.17142266832450723,0
29,P5,P5,Post_P5,0,0.18540053054249975,0
29,P5,P5,Post_P5,0,0.2030097677840829,0
29,P5,P5,Post_P5,0,0.20245366312603502,0
29,P5,P5,Post_P5,0,0.23428337457901982,0
29,P5,P5,Post_P5,0,0.2374550344715945,0
29,P5,P5,Post_P5,0,0.16930639577905723,0
29,P5,P5,Post_P5,0,0.4104691602144711,0
29,P5,P5,Post_P5,0,0.1761140763478159,0
29,P5,P5,Post_P5,0,0.46194317240895594,0
29,P5,P5,Post_P5,0,0.23238610624820238,0
29,P5,P5,Post_P5,0,0.17758476760088696,0
29,P5,P5,Post_P5,0,0.19878694470996985,0
29,P5,P5,Post_P5,0,0.38231859982858923,0
29,P5,P5,Post_P5,0,0.23054700842423761,0
29,P5,P5,Post_P5,0,0.517417155267811,1
29,P5,P5,Post_P5,0,0.18902183040956694,0
29,P5,P5,Post_P5,0,0.17593988775225827,0
29,P5,P5,Post_P5,0,0.21196191117692909,0
29,P5,P5,Post_P5,0,0.20304604797868064,0
29,P5,P5,Post_P5,0,0.22445415918214803,0
29,P5,P5,Post_P5,0,0.5203153637120003,1
29,P5,P5,Post_P5,0,0.49011724659145695,0
29,P5,P5,Post_P5,0,0.21634711141092205,0
29,P5,P5,Post_P5,0,0.565749733962451,1
29,P5,P5,Post_P5,0,0.1807477630002144,0
29,P5,P5,Post_P5,0,0.2511633853679907,0
29,P5,P5,Post_P5,0,0.4345828955143454,0
29,P5,P5,Post_P5,0,0.2116876561528979,0
29,P5,P5,Post_P5,0,0.23634952167783868,0
29,P5,P5,Post_P5,0,0.36626305342312937,0
29,P5,P5,Post_P5,0,0.21987291913928378,0
29,P5,P5,Post_P5,0,0.42534140078278004,0
29,P5,P5,Post_P5,0,0.19182878120509306,0
29,P5,P5,Post_P5,0,0.6188019294153206,1
29,P5,P5,Post_P5,0,0.3528851679256066,0
29,P5,P5,Post_P5,0,0.12972538143548748,0
29,P5,P5,Post_P5,0,0.5915491482921518,1
29,P5,P5,Post_P5,0,0.18309150300421853,0
29,P5,P5,Post_P5,0,0.16122280463998898,0
29,P5,P5,Post_P5,0,0.20639854563009352,0
29,P5,P5,Post_P5,0,0.15942923888569205,0
29,P5,P5,Post_P5,0,0.15424330330658276,0
29,P5,P5,Post_P5,0,0.22932733631399052,0
29,P5,P5,Post_P5,0,0.23500678696188365,0
29,P5,P5,Post_P5,0,0.18298677858867246,0
29,P5,P5,Post_P5,0,0.23744145183185175,0
29,P5,P5,Post_P5,0,0.1880617999954233,0
29,P5,P5,Post_P5,0,0.24907272969674657,0
29,P5,P5,Post_P5,0,0.14162941888468297,0
29,P5,P5,Post_P5,0,0.3407372438710934,0
29,P5,P5,Post_P5,0,0.23979983569927718,0
29,P5,P5,Post_P5,0,0.2011414678369553,0
29,P5,P5,Post_P5,0,0.4635002569921767,0
29,P5,P5,Post_P5,0,0.21382337851265643,0
29,P5,P5,Post_P5,0,0.2031736866625341,0
29,P5,P5,Post_P5,0,0.19960716447412455,0
29,P5,P5,Post_P5,0,0.44761192195519844,0
29,P5,P5,Post_P5,0,0.2847000738611427,0
29,P5,P5,Post_P5,0,0.18198062003546817,0
29,P5,P5,Post_P5,0,0.2203062181609363,0
29,P5,P5,Post_P5,0,0.16877189303177478,0
29,P5,P5,Post_P5,0,0.18030960082709518,0
29,P5,P5,Post_P5,0,0.3503626183572008,0
29,P5,P5,Post_P5,0,0.16251046474080508,0
29,P5,P5,Post_P5,0,0.20854318653627876,0
29,P5,P5,Post_P5,0,0.20466803623078858,0
29,P5,P5,Post_P5,0,0.2573295530871973,0
29,P5,P5,Post_P5,0,0.22058275961121454,0
29,P5,P5,Post_P5,0,0.40653396636951455,0
29,P5,P5,Post_P5,0,0.22917431145136402,0
29,P5,P5,Post_P5,0,0.15028769045406984,0
29,P5,P5,Post_P5,0,0.37719581365070837,0
29,P5,P5,Post_P5,0,0.15949184764928018,0
29,P5,P5,Post_P5,0,0.31759853189838255,0
29,P5,P5,Post_P5,0,0.1861093032570945,0
29,P5,P5,Post_P5,0,0.4457248581296301,0
29,P5,P5,Post_P5,0,0.14843065911364664,0
29,P5,P5,Post_P5,0,0.21636479252877214,0
29,P5,P5,Post_P5,0,0.18380897790680242,0
29,P5,P5,Post_P5,0,0.6704517828419997,1
29,P5,P5,Post_P5,0,0.26624940481949877,0
29,P5,P5,Post_P5,0,0.17706339775392788,0
29,P5,P5,Post_P5,0,0.2124503048477913,0
29,P5,P5,Post_P5,0,0.1896541947251069,0
29,P5,P5,Post_P5,0,0.24499952766425231,0
29,P5,P5,Post_P5,0,0.1789741983098835,0
29,P5,P5,Post_P5,0,0.1814096870506232,0
29,P5,P5,Post_P5,0,0.3951285422017494,0
29,P5,P5,Post_P5,0,0.19653626702814572,0
29,P5,P5,Post_P5,0,0.14378776721181646,0
29,P5,P5,Post_P5,0,0.24962008470089114,0
29,P5,P5,Post_P5,0,0.21128212895052212,0
29,P5,P5,Post_P5,0,0.20429521255522803,0
29,P5,P5,Post_P5,0,0.1734709758405522,0
29,P5,P5,Post_P5,0,0.1710311005151953,0
29,P5,P5,Post_P5,0,0.13313409064666126,0
29,P5,P5,Post_P5,0,0.1828081779954796,0
29,P5,P5,Post_P5,0,0.4348558657961137,0
29,P5,P5,Post_P5,0,0.3853732424263432,0
29,P5,P5,Post_P5,0,0.19242383210130376,0
29,P5,P5,Post_P5,0,0.5151851271962793,1
29,P5,P5,Post_P5,0,0.41741597095193816,0
29,P5,P5,Post_P5,0,0.21361400640543715,0
29,P5,P5,Post_P5,0,0.19387341183926038,0
29,P5,P5,Post_P5,0,0.3489839458048679,0
29,P5,P5,Post_P5,0,0.16507594145938406,0
29,P5,P5,Post_P5,0,0.1503983719724077,0
29,P5,P5,Post_P5,0,0.1487925399056487,0
29,P5,P5,Post_P5_2,1,0.6039958779409611,1
29,P5,P5,Post_P5_2,1,0.631066021313842,1
29,P5,P5,Post_P5_2,1,0.5733466226231417,1
29,P5,P5,Post_P5_2,1,0.6256145412107843,1
29,P5,P5,Post_P5_2,1,0.5960281054483522,1
29,P5,P5,Post_P5_2,1,0.5117493819859391,1
29,P5,P5,Post_P5_2,1,0.35481211392479955,0
29,P5,P5,Post_P5_2,1,0.5843361191365694,1
29,P5,P5,Post_P5_2,1,0.6156802284776152,1
29,P5,P5,Post_P5_2,1,0.6080744895019236,1
29,P5,P5,Post_P5_2,1,0.5863126769061607,1
29,P5,P5,Post_P5_2,1,0.6416202465430818,1
29,P5,P5,Post_P5_2,1,0.5889754618990145,1
29,P5,P5,Post_P5_2,1,0.5773542897826359,1
29,P5,P5,Post_P5_2,1,0.6052306568944704,1
29,P5,P5,Post_P5_2,1,0.551709600513562,1
29,P5,P5,Post_P5_2,1,0.6527330526206108,1
29,P5,P5,Post_P5_2,1,0.5446863616777452,1
29,P5,P5,Post_P5_2,1,0.7121041258852842,1
29,P5,P5,Post_P5_2,1,0.586566127677435,1
29,P5,P5,Post_P5_2,1,0.5778866926611752,1
29,P5,P5,Post_P5_2,1,0.4937406622314473,0
29,P5,P5,Post_P5_2,1,0.5860600381432837,1
29,P5,P5,Post_P5_2,1,0.5667294098289666,1
29,P5,P5,Post_P5_2,1,0.6185340550957735,1
29,P5,P5,Post_P5_2,1,0.6051836428141524,1
29,P5,P5,Post_P5_2,1,0.5729319463194859,1
29,P5,P5,Post_P5_2,1,0.6238652807927945,1
29,P5,P5,Post_P5_2,1,0.6458345144628487,1
29,P5,P5,Post_P5_2,1,0.5463390898862274,1
29,P5,P5,Post_P5_2,1,0.5941676166496505,1
29,P5,P5,Post_P5_2,1,0.5441617572976339,1
29,P5,P5,Post_P5_2,1,0.5585448871060104,1
29,P5,P5,Post_P5_2,1,0.5510484823687848,1
29,P5,P5,Post_P5_2,1,0.5586636013014927,1
29,P5,P5,Post_P5_2,1,0.5898442444697255,1
29,P5,P5,Post_P5_2,1,0.5009354331961015,1
29,P5,P5,Post_P5_2,1,0.614423828080938,1
29,P5,P5,Post_P5_2,1,0.610263016112024,1
29,P5,P5,Post_P5_2,1,0.5286888311630813,1
29,P5,P5,Post_P5_2,1,0.3674155638493502,0
29,P5,P5,Post_P5_2,1,0.5009321083546048,1
29,P5,P5,Post_P5_2,1,0.6204402044711695,1
29,P5,P5,Post_P5_2,1,0.5560106813583936,1
29,P5,P5,Post_P5_2,1,0.7136366685733119,1
29,P5,P5,Post_P5_2,1,0.5716006023460338,1
29,P5,P5,Post_P5_2,1,0.6228996468424302,1
29,P5,P5,Post_P5_2,1,0.6095253094992785,1
29,P5,P5,Post_P5_2,1,0.49395415728228875,0
29,P5,P5,Post_P5_2,1,0.6314630705823391,1
29,P5,P5,Post_P5_2,1,0.5555847578606791,1
29,P5,P5,Post_P5_2,1,0.5009557787543797,1
29,P5,P5,Post_P5_2,1,0.5349343991382757,1
29,P5,P5,Post_P5_2,1,0.37825757113257913,0
29,P5,P5,Post_P5_2,1,0.5594047411875005,1
29,P5,P5,Post_P5_2,1,0.6081311003386477,1
29,P5,P5,Post_P5_2,1,0.5530923549544865,1
29,P5,P5,Post_P5_2,1,0.4796200946078854,0
29,P5,P5,Post_P5_2,1,0.5523111891125732,1
29,P5,P5,Post_P5_2,1,0.5970519905212774,1
29,P5,P5,Post_P5_2,1,0.59337236770272,1
29,P5,P5,Post_P5_2,1,0.5667822508253209,1
29,P5,P5,Post_P5_2,1,0.619455369041815,1
29,P5,P5,Post_P5_2,1,0.563398902230593,1
29,P5,P5,Post_P5_2,1,0.6152818701816721,1
29,P5,P5,Post_P5_2,1,0.5583596823661825,1
29,P5,P5,Post_P5_2,1,0.5803295171897811,1
29,P5,P5,Post_P5_2,1,0.5560149325452373,1
29,P5,P5,Post_P5_2,1,0.5410040423161375,1
29,P5,P5,Post_P5_2,1,0.48120485289622444,0
29,P5,P5,Post_P5_2,1,0.564022177560233,1
29,P5,P5,Post_P5_2,1,0.6116720773049646,1
29,P5,P5,Post_P5_2,1,0.47905894296893875,0
29,P5,P5,Post_P5_2,1,0.5735370551046042,1
29,P5,P5,Post_P5_2,1,0.5886779675895727,1
29,P5,P5,Post_P5_2,1,0.5818604363815021,1
29,P5,P5,Post_P5_2,1,0.6184727564451749,1
29,P5,P5,Post_P5_2,1,0.5164993490507966,1
29,P5,P5,Post_P5_2,1,0.4926017507327697,0
29,P5,P5,Post_P5_2,1,0.5787353340927524,1
29,P5,P5,Post_P5_2,1,0.5534654772650525,1
29,P5,P5,Post_P5_2,1,0.6099309778528881,1
29,P5,P5,Post_P5_2,1,0.616712335738906,1
29,P5,P5,Post_P5_2,1,0.49801619017653487,0
29,P5,P5,Post_P5_2,1,0.583473512568648,1
29,P5,P5,Post_P5_2,1,0.5402902218902664,1
29,P5,P5,Post_P5_2,1,0.6081198498354735,1
29,P5,P5,Post_P5_2,1,0.609451782352523,1
29,P5,P5,Post_P5_2,1,0.6361165923990598,1
29,P5,P5,Post_P5_2,1,0.5031942515195413,1
29,P5,P5,Post_P5_2,1,0.5781707781022677,1
29,P5,P5,Post_P5_2,1,0.5979678534718635,1
29,P5,P5,Post_P5_2,1,0.5175148539854868,1
29,P5,P5,Post_P5_2,1,0.57946617500211,1
29,P5,P5,Post_P5_2,1,0.6176435891246117,1
29,P5,P5,Post_P5_2,1,0.6050402359930256,1
29,P5,P5,Post_P5_2,1,0.5574199693321233,1
29,P5,P5,Post_P5_2,1,0.6592984649181854,1
29,P5,P5,Post_P5_2,1,0.6425215828551087,1
29,P5,P5,Post_P5_2,1,0.5789256167551862,1
29,P5,P5,Post_P5_2,1,0.512750687403534,1
29,P5,P5,Post_P5_2,1,0.5780210666025177,1
29,P5,P5,Post_P5_2,1,0.6457714278610113,1
29,P5,P5,Post_P5_2,1,0.5792344583824791,1
29,P5,P5,Post_P5_2,1,0.6117400920291475,1
29,P5,P5,Post_P5_2,1,0.476219473425844,0
29,P5,P5,Post_P5_2,1,0.4566620918314879,0
29,P5,P5,Post_P5_2,1,0.5428757090779986,1
29,P5,P5,Post_P5_2,1,0.5877835241280668,1
29,P5,P5,Post_P5_2,1,0.5935782084427554,1
29,P5,P5,Post_P5_2,1,0.6331233783325525,1
29,P5,P5,Post_P5_2,1,0.5940077543442545,1
29,P5,P5,Post_P5_2,1,0.616649570142729,1
29,P5,P5,Post_P5_2,1,0.5859116920694645,1
29,P5,P5,Post_P5_2,1,0.5408859320703348,1
29,P5,P5,Post_P5_2,1,0.5539885375576961,1
29,P5,P5,Post_P5_2,1,0.6119013035415548,1
29,P5,P5,Post_P5_2,1,0.6095316101481325,1
29,P5,P5,Post_P5_2,1,0.48838802887820926,0
29,P5,P5,Post_P5_2,1,0.3844952738294893,0
29,P5,P5,Post_P5_2,1,0.5204921105471363,1
29,P5,P5,Post_P5_2,1,0.5770959684284583,1
29,P5,P5,Post_P5_2,1,0.6196977787913036,1
29,P5,P5,Post_P5_2,1,0.6015534762534914,1
29,P5,P5,Post_P5_2,1,0.5677749720442701,1
29,P5,P5,Post_P5_2,1,0.6358113829650167,1
29,P5,P5,Post_P5_2,1,0.5142621327559715,1
29,P5,P5,Post_P5_2,1,0.5578334807717393,1
29,P5,P5,Post_P5_2,1,0.5047315477704408,1
29,P5,P5,Post_P5_2,1,0.5379846263466502,1
29,P5,P5,Post_P5_2,1,0.47712202115322033,0
29,P5,P5,Post_P5_2,1,0.5424363983627504,1
29,P5,P5,Post_P5_2,1,0.5959698978193547,1
29,P5,P5,Post_P5_2,1,0.5813533227934847,1
29,P5,P5,Post_P5_2,1,0.6000538062452805,1
29,P5,P5,Post_P5_2,1,0.39489098468686123,0
29,P5,P5,Post_P5_2,1,0.5318889649283642,1
29,P5,P5,Post_P5_2,1,0.5385996933751784,1
29,P5,P5,Post_P5_2,1,0.5973444958742516,1
29,P5,P5,Post_P5_2,1,0.5460654819400768,1
29,P5,P5,Post_P5_2,1,0.5268948949542418,1
29,P5,P5,Post_P5_2,1,0.5983804674166914,1
29,P5,P5,Post_P5_2,1,0.609305309340271,1
29,P5,P5,Post_P5_2,1,0.6924763011453722,1
29,P5,P5,Post_P5_2,1,0.359588736737782,0
29,P5,P5,Post_P5_2,1,0.5969438988481439,1
29,P5,P5,Post_P5_2,1,0.5729430849456396,1
29,P5,P5,Post_P5_2,1,0.4880397152174988,0
29,P5,P5,Post_P5_2,1,0.5608499454129642,1
29,P5,P5,Post_P5_2,1,0.5256578093086683,1
29,P5,P5,Post_P5_2,1,0.6005436225312639,1
29,P5,P5,Post_P5_2,1,0.5546462156904971,1
29,P5,P5,Post_P5_2,1,0.5790221632199551,1
29,P5,P5,Post_P5_2,1,0.5548387497877287,1
29,P5,P5,Post_P5_2,1,0.6161325503835304,1
29,P5,P5,Post_P5_2,1,0.564022177560233,1
29,P5,P5,Post_P5_2,1,0.4644998535990122,0
29,P5,P5,Post_P5_2,1,0.598945261450006,1
29,P5,P5,Post_P5_2,1,0.5818465284925911,1
29,P5,P5,Post_P5_2,1,0.5883880388809838,1
29,P5,P5,Post_P5_2,1,0.5537360933341813,1
29,P5,P5,Post_P5_2,1,0.5574266701105933,1
29,P5,P5,Post_P5_2,1,0.617823429682946,1
29,P5,P5,Post_P5_2,1,0.437930899129772,0
29,P5,P5,Post_P5_2,1,0.5310692886217551,1
29,P5,P5,Post_P5_2,1,0.5145056837520422,1
29,P5,P5,Post_P5_2,1,0.5298650618969276,1
29,P5,P5,Post_P5_2,1,0.6207192610254966,1
29,P5,P5,Post_P5_2,1,0.5831926115870257,1
29,P5,P5,Post_P5_2,1,0.6282693492691243,1
29,P5,P5,Post_P5_2,1,0.5733466226231417,1
29,P5,P5,Post_P5_2,1,0.5672592876891734,1
29,P5,P5,Post_P5_2,1,0.5486130282925934,1
29,P5,P5,Post_P5_2,1,0.5933955628345188,1
29,P5,P5,Post_P5_2,1,0.46657562863869406,0
29,P5,P5,Post_P5_2,1,0.5677438121837455,1
29,P5,P5,Post_P5_2,1,0.5091302353342537,1
29,P5,P5,Post_P5_2,1,0.5780271459568923,1
29,P5,P5,Post_P5_2,1,0.6436238016862075,1
29,P5,P5,Post_P5_2,1,0.5679938631366009,1
29,P5,P5,Post_P5_2,1,0.6018542355146298,1
29,P5,P5,Post_P5_2,1,0.6049219952043287,1
29,P5,P5,Post_P5_2,1,0.6035931820869856,1
29,P5,P5,Post_P5_2,1,0.5706242616941336,1
29,P5,P5,Post_P5_2,1,0.5262235208859172,1
29,P5,P5,Post_P5_2,1,0.5801329897933443,1
29,P5,P5,Post_P5_2,1,0.6343009736448537,1
29,P5,P5,Post_P5_2,1,0.6284372581546023,1
29,P5,P5,Post_P5_2,1,0.5502835703043456,1
29,P5,P5,Post_P5_2,1,0.5456616141424454,1
29,P5,P5,Post_P5_2,1,0.4819918553734765,0
29,P5,P5,Post_P5_2,1,0.5151142277406706,1
29,P5,P5,Post_P5_2,1,0.6468179429747842,1
29,P5,P5,Post_P5_2,1,0.5651705444558519,1
29,P5,P5,Post_P5_2,1,0.6382986634494403,1
29,P5,P5,Post_P5_2,1,0.5558334505003509,1
29,P5,P5,Post_P5_2,1,0.5819997659407475,1
29,P5,P5,Post_P5_2,1,0.5236238337116712,1
29,P5,P5,Post_P5_2,1,0.4497975136621342,0
29,P5,P5,Post_P5_2,1,0.6181757968811602,1
29,P5,P5,Post_P5_2,1,0.6045867843810974,1
29,P5,P5,Post_P5_2,1,0.5722897852670376,1
29,P5,P5,Post_P5_2,1,0.6261105333124517,1
29,P5,P5,Post_P5_2,1,0.5374684945082183,1
29,P5,P5,Post_P5_2,1,0.5823975584024736,1
29,P5,P5,Post_P5_2,1,0.4118559043234568,0
29,P5,P5,Post_P5_2,1,0.49933883972082144,0
29,P5,P5,Post_P5_2,1,0.5759966680539439,1
29,P5,P5,Post_P5_2,1,0.5668991336067246,1
29,P5,P5,Post_P5_2,1,0.5417562756971507,1
29,P5,P5,Post_P5_2,1,0.6113748724792131,1
29,P5,P5,Post_P5_2,1,0.627543094480334,1
29,P5,P5,Post_P5_2,1,0.6453396444956707,1
29,P5,P5,Post_P5_2,1,0.5602589940877097,1
29,P5,P5,Post_P5_2,1,0.5033660422440127,1
29,P5,P5,Post_P5_2,1,0.5154153202021361,1
29,P5,P5,Post_P5_2,1,0.5447759207444897,1
29,P5,P5,Post_P5_2,1,0.605289571851647,1
29,P5,P5,Post_P5_2,1,0.6308192369393959,1
29,P5,P5,Post_P5_2,1,0.5764380845418677,1
29,P5,P5,Post_P5_2,1,0.5327050190443573,1
29,P5,P5,Post_P5_2,1,0.4376806320798795,0
29,P5,P5,Post_P5_2,1,0.5063346841649213,1
29,P5,P5,Post_P5_2,1,0.6356501262668229,1
29,P5,P5,Post_P5_2,1,0.5379969078533655,1
29,P5,P5,Post_P5_2,1,0.6629134471004634,1
29,P5,P5,Post_P5_2,1,0.5457665422054813,1
29,P5,P5,Post_P5_2,1,0.5812156933318527,1
29,P5,P5,Post_P5_2,1,0.5729025457348834,1
29,P5,P5,Post_P5_2,1,0.48653172774464576,0
29,P5,P5,Post_P5_2,1,0.37114018441941704,0
29,P5,P5,Post_P5_2,1,0.5593693584461127,1
29,P5,P5,Post_P5_2,1,0.6118992030377856,1
29,P5,P5,Post_P5_2,1,0.5906147271038508,1
29,P5,P5,Post_P5_2,1,0.589353837465424,1
29,P5,P5,Post_P5_2,1,0.5703204631920363,1
29,P5,P5,Post_P5_2,1,0.5522887954850729,1
29,P5,P5,Post_P5_2,1,0.648820877654338,1
29,P5,P5,Post_P5_2,1,0.5743889245604166,1
29,P5,P5,Post_P5_2,1,0.5832199565090306,1
29,P5,P5,Post_P5_2,1,0.6474007278965708,1
29,P5,P5,Post_P5_2,1,0.6105838381404048,1
29,P5,P5,Post_P5_2,1,0.6036286605168177,1
29,P5,P5,Post_P5_2,1,0.6105422821819051,1
29,P5,P5,Post_P5_2,1,0.6207278365955793,1
29,P5,P5,Post_P5_2,1,0.5962966512525762,1
29,P5,P5,Post_P5_2,1,0.5351297678721725,1
29,P5,P5,Post_P5_2,1,0.525142197116587,1
29,P5,P5,Post_P5_2,1,0.6147354214028149,1
29,P5,P5,Post_P5_2,1,0.553102576101896,1
29,P5,P5,Post_P5_2,1,0.590051138548064,1
29,P5,P5,Post_P5_2,1,0.6168113010543935,1
29,P5,P5,Post_P5_2,1,0.6791778136649694,1
29,P5,P5,Post_P5_2,1,0.517557728234009,1
29,P5,P5,Post_P5_2,1,0.5638314799568916,1
29,P5,P5,Post_P5_2,1,0.5999090786752737,1
29,P5,P5,Post_P5_2,1,0.3498532020734544,0
29,P5,P5,Post_P5_2,1,0.5496280482244594,1
29,P5,P5,Post_P5_2,1,0.5366509508734477,1
29,P5,P5,Post_P5_2,1,0.5736440952421199,1
29,P5,P5,Post_P5_2,1,0.563571550606957,1
29,P5,P5,Post_P5_2,1,0.6178216739462684,1
29,P5,P5,Post_P5_2,1,0.601210751245098,1
29,P5,P5,Post_P5_2,1,0.551652193076774,1
29,P5,P5,Post_P5_2,1,0.5249707187778114,1
29,P5,P5,Post_P5_2,1,0.5882541769098834,1
29,P5,P5,Post_P5_2,1,0.5882914333446077,1
29,P5,P5,Post_P5_2,1,0.566432821782198,1
29,P5,P5,Post_P5_2,1,0.5910813240488585,1
29,P5,P5,Post_P5_2,1,0.6192683982331373,1
29,P5,P5,Post_P5_2,1,0.5901681262788644,1
29,P5,P5,Post_P5_2,1,0.8363261522118939,1
29,P5,P5,Post_P5_2,1,0.5370575432949942,1
29,P5,P5,Post_P5_2,1,0.6277857873426366,1
29,P5,P5,Post_P5_2,1,0.5064805230959794,1
29,P5,P5,Post_P5_2,1,0.5451005256955784,1
29,P5,P5,Post_P5_2,1,0.552076497662496,1
29,P5,P5,Post_P5_2,1,0.5544033313606963,1
29,P5,P5,Post_P5_2,1,0.585882462891191,1
29,P5,P5,Post_P5_2,1,0.5757007293012693,1
29,P5,P5,Post_P5_2,1,0.5219824127543656,1
29,P5,P5,Post_P5_2,1,0.5897976204315497,1
29,P5,P5,Post_P5_2,1,0.5435474175705367,1
29,P5,P5,Post_P5_2,1,0.3915235006644615,0
29,P5,P5,Post_P5_2,1,0.4972991913621421,0
29,P5,P5,Post_P5_2,1,0.5779504947492425,1
29,P5,P5,Post_P5_2,1,0.617157283878108,1
29,P5,P5,Post_P5_2,1,0.41262255834031486,0
29,P5,P5,Post_P5_2,1,0.5077754124508363,1
29,P5,P5,Post_P5_2,1,0.4885285624530303,0
29,P5,P5,Post_P5_2,1,0.6330316318781786,1
29,P5,P5,Post_P5_2,1,0.5730305310556864,1
29,P5,P5,Post_P5_2,1,0.6652969617273327,1
29,P5,P5,Post_P5_2,1,0.5722579330360664,1
29,P5,P5,Post_P5_2,1,0.5514307254091565,1
29,P5,P5,Post_P5_2,1,0.5637919348691134,1
29,P5,P5,Post_P5_2,1,0.4781595809809833,0
29,P5,P5,Post_P5_2,1,0.6093459203676787,1
29,P5,P5,Post_P5_2,1,0.5426408782314919,1
29,P5,P5,Post_P5_2,1,0.5805781722036191,1
29,P5,P5,Post_P5_2,1,0.36214411087608367,0
29,P5,P5,Post_P5_2,1,0.540231797902293,1
29,P5,P5,Post_P5_2,1,0.519876170424815,1
29,P5,P5,Post_P5_2,1,0.5752812211636206,1
29,P5,P5,Post_P5_2,1,0.5273411989309038,1
29,P5,P5,Post_P5_2,1,0.6759535795049608,1
29,P5,P5,Post_P5_2,1,0.5530923549544865,1
29,P5,P5,Post_P5_2,1,0.6388088712424833,1
29,P5,P5,Post_P5_2,1,0.48460513873694555,0
29,P5,P5,Post_P5_2,1,0.361149288310665,0
29,P5,P5,Post_P5_2,1,0.6187192274541609,1
29,P5,P5,Post_P5_2,1,0.6233328742861335,1
29,P5,P5,Post_P5_2,1,0.5901681262788644,1
29,P5,P5,Post_P5_2,1,0.5032431880242636,1
29,P5,P5,Post_P5_2,1,0.36327508594457236,0
29,P5,P5,Post_P5_2,1,0.6136404859778396,1
29,P5,P5,Post_P5_2,1,0.8562527575266816,1
29,P5,P5,Post_P5_2,1,0.6535925353142679,1
29,P5,P5,Post_P5_2,1,0.46280040131206046,0
29,P5,P5,Post_P5_2,1,0.5866826702146715,1
29,P5,P5,Post_P5_2,1,0.6217299876228375,1
29,P5,P5,Post_P5_2,1,0.5040771023455316,1
29,P5,P5,Post_P5_2,1,0.5210926853382444,1
29,P5,P5,Post_P5_2,1,0.6388495856813616,1
29,P5,P5,Post_P5_2,1,0.5401035834780615,1
29,P5,P5,Post_P5_2,1,0.5735370551046042,1
29,P5,P5,Post_P5_2,1,0.6091234488080993,1
29,P5,P5,Post_P5_2,1,0.5407727510690852,1
29,P5,P5,Post_P5_2,1,0.6142377075289662,1
29,P5,P5,Post_P5_2,1,0.617823429682946,1
29,P5,P5,Post_P5_2,1,0.6042323131520415,1
29,P5,P5,Post_P5_2,1,0.5425454256624567,1
29,P5,P5,Post_P5_2,1,0.7217047133390037,1
29,P5,P5,Post_P5_2,1,0.31266849841881134,0
29,P5,P5,Post_P5_2,1,0.5671179744844788,1
29,P5,P5,Post_P5_2,1,0.5499325771423755,1
30,P6,P6,Pre_P6,0,0.27360594268356586,0
30,P6,P6,Pre_P6,0,0.4013059906003455,0
30,P6,P6,Pre_P6,0,0.3787031038061261,0
30,P6,P6,Pre_P6,0,0.3585282386165871,0
30,P6,P6,Pre_P6,0,0.5783817964365203,1
30,P6,P6,Pre_P6,0,0.34174657874232417,0
30,P6,P6,Pre_P6,0,0.6323341190496636,1
30,P6,P6,Pre_P6,0,0.4944939307012858,0
30,P6,P6,Pre_P6,0,0.5040862480340882,1
30,P6,P6,Pre_P6,0,0.44962220730704855,0
30,P6,P6,Pre_P6,0,0.28551998080892854,0
30,P6,P6,Pre_P6,0,0.33141479750242786,0
30,P6,P6,Pre_P6,0,0.5739459292237614,1
30,P6,P6,Pre_P6,0,0.6211394000908751,1
30,P6,P6,Pre_P6,0,0.48982650730916194,0
30,P6,P6,Pre_P6,0,0.39823157712294033,0
30,P6,P6,Pre_P6,0,0.597322904819566,1
30,P6,P6,Pre_P6,0,0.5066585364658283,1
30,P6,P6,Pre_P6,0,0.28469036079220295,0
