fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
28,P4,P4,Pre_P4,0,0.2671721341568338,0
28,P4,P4,Pre_P4,0,0.09329009820511273,0
28,P4,P4,Pre_P4,0,0.22216820886376554,0
28,P4,P4,Pre_P4,0,0.7089805625034429,1
28,P4,P4,Pre_P4,0,0.31697889166839344,0
28,P4,P4,Pre_P4,0,0.4681804592240586,0
28,P4,P4,Pre_P4,0,0.23404138776106095,0
28,P4,P4,Pre_P4,0,0.045458315722826916,0
28,P4,P4,Pre_P4,0,0.33752183588332035,0
28,P4,P4,Pre_P4,0,0.25733770304576736,0
28,P4,P4,Pre_P4,0,0.09078563279145457,0
28,P4,P4,Pre_P4,0,0.07367710345967354,0
28,P4,P4,Pre_P4,0,0.08857306270481204,0
28,P4,P4,Pre_P4,0,0.07355208802708006,0
28,P4,P4,Pre_P4,0,0.5495552273135377,1
28,P4,P4,Pre_P4,0,0.15043679353647899,0
28,P4,P4,Pre_P4,0,0.32020786499054177,0
28,P4,P4,Pre_P4,0,0.32949521274152604,0
28,P4,P4,Pre_P4,0,0.2990235299613147,0
28,P4,P4,Pre_P4,0,0.005248022462419213,0
28,P4,P4,Pre_P4,0,0.013294563582057516,0
28,P4,P4,Pre_P4,0,0.09343416126369572,0
28,P4,P4,Pre_P4,0,0.7239073239766012,1
28,P4,P4,Pre_P4,0,0.2412194514039484,0
28,P4,P4,Pre_P4,0,0.0693484452713924,0
28,P4,P4,Pre_P4,0,0.3908668662151701,0
28,P4,P4,Pre_P4,0,0.6210562865177947,1
28,P4,P4,Pre_P4,0,0.05211151262351991,0
28,P4,P4,Pre_P4,0,0.05747778464398844,0
28,P4,P4,Pre_P4,0,0.4309902638523478,0
28,P4,P4,Pre_P4,0,0.136166735983559,0
28,P4,P4,Pre_P4,0,0.07154556117776105,0
28,P4,P4,Pre_P4,0,0.2317570601055703,0
28,P4,P4,Pre_P4,0,0.3710007355992726,0
28,P4,P4,Pre_P4,0,0.6527022471363695,1
28,P4,P4,Pre_P4,0,0.23625598556973934,0
28,P4,P4,Pre_P4,0,0.013253438272510768,0
28,P4,P4,Pre_P4,0,0.13367528027094644,0
28,P4,P4,Pre_P4,0,0.25267134130330693,0
28,P4,P4,Pre_P4,0,0.06742384580794626,0
28,P4,P4,Pre_P4,0,0.11724963571305283,0
28,P4,P4,Pre_P4,0,0.13579844620491496,0
28,P4,P4,Pre_P4,0,0.5615253264634058,1
28,P4,P4,Pre_P4,0,0.3783648381357207,0
28,P4,P4,Pre_P4,0,0.6803743246835354,1
28,P4,P4,Pre_P4,0,0.2762980823361864,0
28,P4,P4,Pre_P4,0,0.020040169421320777,0
28,P4,P4,Pre_P4,0,0.8683256810046837,1
28,P4,P4,Pre_P4,0,0.6328389351993455,1
28,P4,P4,Pre_P4,0,0.7055470286859092,1
28,P4,P4,Pre_P4,0,0.6770332412452795,1
28,P4,P4,Pre_P4,0,0.2739757461829189,0
28,P4,P4,Pre_P4,0,0.16587687123645592,0
28,P4,P4,Pre_P4,0,0.3346206673393014,0
28,P4,P4,Pre_P4,0,0.3462277301696897,0
28,P4,P4,Pre_P4,0,0.24267823952185338,0
28,P4,P4,Pre_P4,0,0.6975960239650657,1
28,P4,P4,Pre_P4,0,0.0822486239979469,0
28,P4,P4,Pre_P4,0,0.35114544336884346,0
28,P4,P4,Pre_P4,0,0.27224296207274806,0
28,P4,P4,Pre_P4,0,0.26283844672771434,0
28,P4,P4,Pre_P4,0,0.009965002716758601,0
28,P4,P4,Pre_P4,0,0.25857306297602844,0
28,P4,P4,Pre_P4,0,0.16127822494688512,0
28,P4,P4,Pre_P4,0,0.6030636119862949,1
28,P4,P4,Pre_P4,0,0.4861501234547466,0
28,P4,P4,Pre_P4,0,0.03752834438398541,0
28,P4,P4,Pre_P4,0,0.0225952402877429,0
28,P4,P4,Pre_P4,0,0.38034171346276086,0
28,P4,P4,Pre_P4,0,0.12132670431949034,0
28,P4,P4,Pre_P4,0,0.035826244602823465,0
28,P4,P4,Pre_P4,0,0.32672514845288886,0
28,P4,P4,Pre_P4,0,0.3491248834154554,0
28,P4,P4,Pre_P4,0,0.12388852486100248,0
28,P4,P4,Pre_P4,0,0.2227653822857908,0
28,P4,P4,Pre_P4,0,0.2592900907688,0
28,P4,P4,Pre_P4,0,0.0875678030803358,0
28,P4,P4,Pre_P4,0,0.48768569229997455,0
28,P4,P4,Pre_P4,0,0.5380572751632575,1
28,P4,P4,Pre_P4,0,0.050553918862560346,0
28,P4,P4,Pre_P4,0,0.1330850033992037,0
28,P4,P4,Pre_P4,0,0.37170261552761885,0
28,P4,P4,Pre_P4,0,0.5867086903601068,1
28,P4,P4,Pre_P4,0,0.0816815989503687,0
28,P4,P4,Pre_P4,0,0.3641916295043889,0
28,P4,P4,Pre_P4,0,0.056391297590546875,0
28,P4,P4,Pre_P4,0,0.20690639415844278,0
28,P4,P4,Pre_P4,0,0.2760586609802921,0
28,P4,P4,Pre_P4,0,0.1403167076137149,0
28,P4,P4,Pre_P4,0,0.5775950754968764,1
28,P4,P4,Pre_P4,0,0.3558406896746918,0
28,P4,P4,Pre_P4,0,0.39156788321978897,0
28,P4,P4,Pre_P4,0,0.6721743153722453,1
28,P4,P4,Pre_P4,0,0.4960941142016585,0
28,P4,P4,Pre_P4,0,0.24170804410011978,0
28,P4,P4,Pre_P4,0,0.10562558791638799,0
28,P4,P4,Pre_P4,0,0.15378809522855327,0
28,P4,P4,Pre_P4,0,0.1971516111980007,0
28,P4,P4,Pre_P4,0,0.32922514663390806,0
28,P4,P4,Pre_P4,0,0.5274520093687276,1
28,P4,P4,Pre_P4,0,0.20217228659969333,0
28,P4,P4,Pre_P4,0,0.19104990117687293,0
28,P4,P4,Pre_P4,0,0.647794263562205,1
28,P4,P4,Pre_P4,0,0.007485719083122415,0
28,P4,P4,Pre_P4,0,0.377766900452563,0
28,P4,P4,Pre_P4,0,0.2947066236267033,0
28,P4,P4,Pre_P4,0,0.20188582708491215,0
28,P4,P4,Pre_P4,0,0.18259758424620753,0
28,P4,P4,Pre_P4,0,0.3839805112705569,0
28,P4,P4,Pre_P4,0,0.3729001102886181,0
28,P4,P4,Pre_P4,0,0.35237527614228054,0
28,P4,P4,Pre_P4,0,0.01147925346685181,0
28,P4,P4,Pre_P4,0,0.37405521974984207,0
28,P4,P4,Pre_P4,0,0.3226619245889754,0
28,P4,P4,Pre_P4,0,0.5731861338080111,1
28,P4,P4,Pre_P4,0,0.47406324441092423,0
28,P4,P4,Pre_P4,0,0.3853664405610606,0
28,P4,P4,Pre_P4,0,0.2995700270395614,0
28,P4,P4,Pre_P4,0,0.07140966309943476,0
28,P4,P4,Pre_P4,0,0.7108303905636479,1
28,P4,P4,Pre_P4,0,0.17650501470104352,0
28,P4,P4,Pre_P4,0,0.44858898342897024,0
28,P4,P4,Pre_P4,0,0.8671404325576676,1
28,P4,P4,Pre_P4,0,0.22046561335255066,0
28,P4,P4,Pre_P4,0,0.07853934378930053,0
28,P4,P4,Pre_P4,0,0.35815573638128545,0
28,P4,P4,Pre_P4,0,0.5024860092239768,1
28,P4,P4,Pre_P4,0,0.5323933877646121,1
28,P4,P4,Pre_P4,0,0.1980833000722015,0
28,P4,P4,Pre_P4,0,0.35349706395483904,0
28,P4,P4,Pre_P4,0,0.3690869779516853,0
28,P4,P4,Pre_P4,0,0.6291492251567881,1
28,P4,P4,Pre_P4,0,0.10603222526021149,0
28,P4,P4,Pre_P4,0,0.12428650509037785,0
28,P4,P4,Pre_P4,0,0.019510522701169895,0
28,P4,P4,Pre_P4,0,0.3528685891051793,0
28,P4,P4,Pre_P4,0,0.019359099621510917,0
28,P4,P4,Pre_P4,0,0.5082632097569015,1
28,P4,P4,Pre_P4,0,0.07877197079742944,0
28,P4,P4,Pre_P4,0,0.3240994803683766,0
28,P4,P4,Pre_P4,0,0.6514343726134031,1
28,P4,P4,Pre_P4,0,0.09456925950059443,0
28,P4,P4,Pre_P4,0,0.5449273467661779,1
28,P4,P4,Pre_P4,0,0.05218354592285354,0
28,P4,P4,Pre_P4,0,0.05435153453952524,0
28,P4,P4,Pre_P4,0,0.07469387265892857,0
28,P4,P4,Pre_P4,0,0.05706248157489844,0
28,P4,P4,Pre_P4,0,0.03814607202547284,0
28,P4,P4,Pre_P4,0,0.43127335731716754,0
28,P4,P4,Pre_P4,0,0.10197444611582021,0
28,P4,P4,Pre_P4,0,0.2635016916690105,0
28,P4,P4,Pre_P4,0,0.1265441530806049,0
28,P4,P4,Pre_P4,0,0.38045096250801413,0
28,P4,P4,Pre_P4,0,0.6267679476732375,1
28,P4,P4,Pre_P4,0,0.32073225088939616,0
28,P4,P4,Pre_P4,0,0.088015964912529,0
28,P4,P4,Pre_P4,0,0.486143948579856,0
28,P4,P4,Pre_P4,0,0.6238316469119651,1
28,P4,P4,Pre_P4,0,0.04960481392052264,0
28,P4,P4,Pre_P4,0,0.42999908307189144,0
28,P4,P4,Pre_P4,0,0.3346268913162832,0
28,P4,P4,Pre_P4,0,0.18520801702487028,0
28,P4,P4,Pre_P4,0,0.332194676859843,0
28,P4,P4,Pre_P4,0,0.41841406800299835,0
28,P4,P4,Pre_P4,0,0.6601228470342347,1
28,P4,P4,Pre_P4,0,0.7448367955734388,1
28,P4,P4,Pre_P4,0,0.5210131443364635,1
28,P4,P4,Pre_P4,0,0.607932964154284,1
28,P4,P4,Pre_P4,0,0.5316646512708367,1
28,P4,P4,Pre_P4,0,0.14209689286435567,0
28,P4,P4,Pre_P4,0,0.3538323137648537,0
28,P4,P4,Pre_P4,0,0.6924222035251826,1
28,P4,P4,Pre_P4,0,0.09670632668878835,0
28,P4,P4,Pre_P4,0,0.37545355827936155,0
28,P4,P4,Pre_P4,0,0.6407225756315639,1
28,P4,P4,Pre_P4,0,0.10220753336337728,0
28,P4,P4,Pre_P4,0,0.10413346163577952,0
28,P4,P4,Pre_P4,0,0.21215273537097065,0
28,P4,P4,Pre_P4,0,0.052335150362024345,0
28,P4,P4,Pre_P4,0,0.6044770168169468,1
28,P4,P4,Pre_P4,0,0.08147325692958567,0
28,P4,P4,Pre_P4,0,0.014618896852068897,0
28,P4,P4,Pre_P4,0,0.6146754389427586,1
28,P4,P4,Pre_P4,0,0.6503602153032092,1
28,P4,P4,Pre_P4,0,0.5399663483509055,1
28,P4,P4,Pre_P4,0,0.05995413768381228,0
28,P4,P4,Pre_P4,0,0.044091835017339966,0
28,P4,P4,Pre_P4,0,0.36632400654718805,0
28,P4,P4,Pre_P4,0,0.7345323939036332,1
28,P4,P4,Pre_P4,0,0.032636067658273246,0
28,P4,P4,Pre_P4,0,0.0947098822671663,0
28,P4,P4,Pre_P4,0,0.537824493201696,1
28,P4,P4,Pre_P4,0,0.013464455543037941,0
28,P4,P4,Pre_P4,0,0.20807226762457373,0
28,P4,P4,Pre_P4,0,0.24707456477258205,0
28,P4,P4,Pre_P4,0,0.019783396731113366,0
28,P4,P4,Pre_P4,0,0.04357737395626897,0
28,P4,P4,Pre_P4,0,0.5792185457742436,1
28,P4,P4,Pre_P4,0,0.07958998221193674,0
28,P4,P4,Pre_P4,0,0.15764445124657206,0
28,P4,P4,Pre_P4,0,0.18435497574450657,0
28,P4,P4,Pre_P4,0,0.01082939300605828,0
28,P4,P4,Pre_P4,0,0.027196838549351805,0
28,P4,P4,Pre_P4,0,0.028541312241280665,0
28,P4,P4,Pre_P4,0,0.21537810554801853,0
28,P4,P4,Pre_P4,0,0.026131411845462315,0
28,P4,P4,Pre_P4,0,0.21332228929493854,0
28,P4,P4,Pre_P4,0,0.2889148873048304,0
28,P4,P4,Pre_P4,0,0.45626958464075407,0
28,P4,P4,Pre_P4,0,0.015398644146317546,0
28,P4,P4,Pre_P4,0,0.03152484069493224,0
28,P4,P4,Pre_P4,0,0.2066305203098868,0
28,P4,P4,Pre_P4,0,0.5662462143673668,1
28,P4,P4,Pre_P4,0,0.20957870438990855,0
28,P4,P4,Pre_P4,0,0.06739839497096607,0
28,P4,P4,Pre_P4,0,0.08586381127411699,0
28,P4,P4,Pre_P4,0,0.4915867359034551,0
28,P4,P4,Pre_P4,0,0.4601853495050029,0
28,P4,P4,Pre_P4,0,0.053821350758741525,0
28,P4,P4,Pre_P4,0,0.3765032652638836,0
28,P4,P4,Pre_P4,0,0.4719468747972265,0
28,P4,P4,Pre_P4,0,0.5169117179633435,1
28,P4,P4,Pre_P4,0,0.5333819962237697,1
28,P4,P4,Pre_P4,0,0.7054724425442483,1
28,P4,P4,Pre_P4,0,0.3239958769100959,0
28,P4,P4,Pre_P4,0,0.4164480979527301,0
28,P4,P4,Pre_P4,0,0.5280218312222213,1
28,P4,P4,Pre_P4,0,0.03692751583274649,0
28,P4,P4,Pre_P4,0,0.16703036307427926,0
28,P4,P4,Pre_P4,0,0.33308120561329807,0
28,P4,P4,Pre_P4,0,0.2004085167733521,0
28,P4,P4,Pre_P4,0,0.6848147499000337,1
28,P4,P4,Pre_P4,0,0.29029069338606706,0
28,P4,P4,Pre_P4,0,0.08220411184522937,0
28,P4,P4,Pre_P4,0,0.20282602881710268,0
28,P4,P4,Pre_P4,0,0.33050421441357725,0
28,P4,P4,Pre_P4,0,0.2925937586454347,0
28,P4,P4,Pre_P4,0,0.02033294093935322,0
28,P4,P4,Pre_P4,0,0.6936869268027578,1
28,P4,P4,Pre_P4,0,0.3075982321958705,0
28,P4,P4,Pre_P4,0,0.4437348129954908,0
28,P4,P4,Pre_P4,0,0.4122784925561224,0
28,P4,P4,Pre_P4,0,0.22847975833399528,0
28,P4,P4,Pre_P4,0,0.3705147024673515,0
28,P4,P4,Pre_P4,0,0.028753327206581455,0
28,P4,P4,Pre_P4,0,0.039616040569791684,0
28,P4,P4,Pre_P4,0,0.6251450333368411,1
28,P4,P4,Pre_P4,0,0.2421080073369575,0
28,P4,P4,Pre_P4,0,0.14644403860092278,0
28,P4,P4,Pre_P4,0,0.2820821628266675,0
28,P4,P4,Pre_P4,0,0.5256328153702887,1
28,P4,P4,Post_P4,1,0.7985885145221313,1
28,P4,P4,Post_P4,1,0.7684675735275349,1
28,P4,P4,Post_P4,1,0.7447051356147182,1
28,P4,P4,Post_P4,1,0.7259463951864366,1
28,P4,P4,Post_P4,1,0.5226241050121294,1
28,P4,P4,Post_P4,1,0.6589980282895583,1
28,P4,P4,Post_P4,1,0.34609592360373714,0
28,P4,P4,Post_P4,1,0.6594718686918258,1
28,P4,P4,Post_P4,1,0.5180004076129813,1
28,P4,P4,Post_P4,1,0.8003950449648843,1
28,P4,P4,Post_P4,1,0.7110063541526123,1
28,P4,P4,Post_P4,1,0.6808193767997232,1
28,P4,P4,Post_P4,1,0.8416471102450019,1
28,P4,P4,Post_P4,1,0.5423028319872254,1
28,P4,P4,Post_P4,1,0.8574865132273494,1
28,P4,P4,Post_P4,1,0.633814838897692,1
28,P4,P4,Post_P4,1,0.7311645771784234,1
28,P4,P4,Post_P4,1,0.6043446375335765,1
28,P4,P4,Post_P4,1,0.5170215768852824,1
28,P4,P4,Post_P4,1,0.47909429700986667,0
28,P4,P4,Post_P4,1,0.8506857545881181,1
28,P4,P4,Post_P4,1,0.7527740166818699,1
28,P4,P4,Post_P4,1,0.5565225915763491,1
28,P4,P4,Post_P4,1,0.6309964697332509,1
28,P4,P4,Post_P4,1,0.876928305511917,1
28,P4,P4,Post_P4,1,0.5115870133000149,1
28,P4,P4,Post_P4,1,0.5469805937015917,1
28,P4,P4,Post_P4,1,0.7343297331214157,1
28,P4,P4,Post_P4,1,0.5823192941508413,1
28,P4,P4,Post_P4,1,0.772028611494233,1
28,P4,P4,Post_P4,1,0.6006690740587431,1
28,P4,P4,Post_P4,1,0.6521243461904219,1
28,P4,P4,Post_P4,1,0.7369921741656812,1
28,P4,P4,Post_P4,1,0.8131286446290982,1
28,P4,P4,Post_P4,1,0.4180467058042963,0
28,P4,P4,Post_P4,1,0.6966498996509567,1
28,P4,P4,Post_P4,1,0.5209363582404779,1
28,P4,P4,Post_P4,1,0.6284287970904846,1
28,P4,P4,Post_P4,1,0.40633650342280264,0
28,P4,P4,Post_P4,1,0.8787546239000983,1
28,P4,P4,Post_P4,1,0.72346418181405,1
28,P4,P4,Post_P4,1,0.6916162747442347,1
28,P4,P4,Post_P4,1,0.6681684093440083,1
28,P4,P4,Post_P4,1,0.832996742657411,1
28,P4,P4,Post_P4,1,0.25038172075118675,0
28,P4,P4,Post_P4,1,0.47630908379765474,0
28,P4,P4,Post_P4,1,0.7028768415948606,1
28,P4,P4,Post_P4,1,0.5845061989374443,1
28,P4,P4,Post_P4,1,0.36858308706687043,0
28,P4,P4,Post_P4,1,0.8829596289476825,1
28,P4,P4,Post_P4,1,0.5131440742873034,1
28,P4,P4,Post_P4,1,0.5755420260091474,1
28,P4,P4,Post_P4,1,0.7603370310960342,1
28,P4,P4,Post_P4,1,0.8287562899575106,1
28,P4,P4,Post_P4,1,0.5190284853558529,1
28,P4,P4,Post_P4,1,0.6587859344956621,1
28,P4,P4,Post_P4,1,0.6466333141214372,1
28,P4,P4,Post_P4,1,0.7793325681794692,1
28,P4,P4,Post_P4,1,0.5411013900230981,1
28,P4,P4,Post_P4,1,0.39937036122853425,0
28,P4,P4,Post_P4,1,0.5506175027720114,1
28,P4,P4,Post_P4,1,0.6791420279012288,1
28,P4,P4,Post_P4,1,0.7075462629289231,1
28,P4,P4,Post_P4,1,0.6651574976135113,1
28,P4,P4,Post_P4,1,0.7667355317315849,1
28,P4,P4,Post_P4,1,0.5503001896310405,1
28,P4,P4,Post_P4,1,0.5823273339725824,1
28,P4,P4,Post_P4,1,0.7698346594372923,1
28,P4,P4,Post_P4,1,0.8289690349052311,1
28,P4,P4,Post_P4,1,0.59633875279635,1
28,P4,P4,Post_P4,1,0.6150102782309306,1
28,P4,P4,Post_P4,1,0.7569629010774368,1
28,P4,P4,Post_P4,1,0.342070106266877,0
28,P4,P4,Post_P4,1,0.5931902252870705,1
28,P4,P4,Post_P4,1,0.7549218586987502,1
28,P4,P4,Post_P4,1,0.7859790055262064,1
28,P4,P4,Post_P4,1,0.6538353640668048,1
28,P4,P4,Post_P4,1,0.7031233080622393,1
28,P4,P4,Post_P4,1,0.4304863891420707,0
28,P4,P4,Post_P4,1,0.49109430510904867,0
28,P4,P4,Post_P4,1,0.6504918179614371,1
28,P4,P4,Post_P4,1,0.7161265485669396,1
28,P4,P4,Post_P4,1,0.7048361493042391,1
28,P4,P4,Post_P4,1,0.6886604051452269,1
28,P4,P4,Post_P4,1,0.688782309781684,1
28,P4,P4,Post_P4,1,0.6413872448104819,1
28,P4,P4,Post_P4,1,0.4917909277811564,0
28,P4,P4,Post_P4,1,0.6883025792332275,1
28,P4,P4,Post_P4,1,0.5062209882459557,1
28,P4,P4,Post_P4,1,0.8320354457045048,1
28,P4,P4,Post_P4,1,0.5868370945067708,1
28,P4,P4,Post_P4,1,0.6097442427847974,1
28,P4,P4,Post_P4,1,0.36269375677894355,0
28,P4,P4,Post_P4,1,0.6082235265900313,1
28,P4,P4,Post_P4,1,0.6378182296832907,1
28,P4,P4,Post_P4,1,0.7808862548133039,1
28,P4,P4,Post_P4,1,0.7583184196481126,1
28,P4,P4,Post_P4,1,0.8100712460905033,1
28,P4,P4,Post_P4,1,0.6313580695873962,1
28,P4,P4,Post_P4,1,0.5055073298680117,1
28,P4,P4,Post_P4,1,0.7817156270413805,1
28,P4,P4,Post_P4,1,0.6758285567812135,1
28,P4,P4,Post_P4,1,0.6930209608611096,1
28,P4,P4,Post_P4,1,0.6415894528040745,1
28,P4,P4,Post_P4,1,0.76345863697037,1
28,P4,P4,Post_P4,1,0.5445670400417869,1
28,P4,P4,Post_P4,1,0.5551818879408714,1
28,P4,P4,Post_P4,1,0.4606016188052361,0
28,P4,P4,Post_P4,1,0.2075479865661158,0
28,P4,P4,Post_P4,1,0.32707759235606626,0
28,P4,P4,Post_P4,1,0.43979184107786173,0
28,P4,P4,Post_P4,1,0.7214437315264115,1
28,P4,P4,Post_P4,1,0.4727208497704413,0
28,P4,P4,Post_P4,1,0.5988986542635426,1
28,P4,P4,Post_P4,1,0.5954115538439879,1
28,P4,P4,Post_P4,1,0.7133227574550919,1
28,P4,P4,Post_P4,1,0.8056790438860081,1
28,P4,P4,Post_P4,1,0.6315205868885592,1
28,P4,P4,Post_P4,1,0.6116616395409699,1
28,P4,P4,Post_P4,1,0.7108665949657101,1
28,P4,P4,Post_P4,1,0.8092143693832258,1
28,P4,P4,Post_P4,1,0.7301743806729813,1
28,P4,P4,Post_P4,1,0.6926546983208381,1
28,P4,P4,Post_P4,1,0.41323242773947927,0
28,P4,P4,Post_P4,1,0.7589775958614681,1
28,P4,P4,Post_P4,1,0.4875446972054007,0
28,P4,P4,Post_P4,1,0.3257327943387525,0
28,P4,P4,Post_P4,1,0.5784027140328912,1
28,P4,P4,Post_P4,1,0.8403111859568639,1
28,P4,P4,Post_P4,1,0.6979756713941982,1
28,P4,P4,Post_P4,1,0.20406036050443413,0
28,P4,P4,Post_P4,1,0.6082239745112115,1
28,P4,P4,Post_P4,1,0.6062537216919527,1
28,P4,P4,Post_P4,1,0.861331287649769,1
28,P4,P4,Post_P4,1,0.7767316212937966,1
28,P4,P4,Post_P4,1,0.4499507499530102,0
28,P4,P4,Post_P4,1,0.6466773702572889,1
28,P4,P4,Post_P4,1,0.40568463172649444,0
28,P4,P4,Post_P4,1,0.5925724343182742,1
28,P4,P4,Post_P4,1,0.6700381114813685,1
28,P4,P4,Post_P4,1,0.7603752019205495,1
28,P4,P4,Post_P4,1,0.8305445163881492,1
28,P4,P4,Post_P4,1,0.5713467728484266,1
28,P4,P4,Post_P4,1,0.4365783231462888,0
28,P4,P4,Post_P4,1,0.6079440053227833,1
28,P4,P4,Post_P4,1,0.5946842985026383,1
28,P4,P4,Post_P4,1,0.7550955767325798,1
28,P4,P4,Post_P4,1,0.8197308905060254,1
28,P4,P4,Post_P4,1,0.7125835072163995,1
28,P4,P4,Post_P4,1,0.7563699869284897,1
28,P4,P4,Post_P4,1,0.8249026744418831,1
28,P4,P4,Post_P4,1,0.49120823646691425,0
28,P4,P4,Post_P4,1,0.7398527438290483,1
28,P4,P4,Post_P4,1,0.8200533452988171,1
28,P4,P4,Post_P4,1,0.5699757160724737,1
28,P4,P4,Post_P4,1,0.7830452120933085,1
28,P4,P4,Post_P4,1,0.6069052169102268,1
28,P4,P4,Post_P4,1,0.694853573248453,1
28,P4,P4,Post_P4,1,0.47345243474861065,0
28,P4,P4,Post_P4,1,0.5914267032347418,1
28,P4,P4,Post_P4,1,0.5770991745005591,1
28,P4,P4,Post_P4,1,0.7550739377678708,1
28,P4,P4,Post_P4,1,0.7719199520892341,1
28,P4,P4,Post_P4,1,0.6952288681219089,1
28,P4,P4,Post_P4,1,0.8440044735409699,1
28,P4,P4,Post_P4,1,0.48223076774264934,0
28,P4,P4,Post_P4,1,0.5727117070828045,1
28,P4,P4,Post_P4,1,0.7489238635991622,1
28,P4,P4,Post_P4,1,0.41074753792954866,0
28,P4,P4,Post_P4,1,0.7325046020145038,1
28,P4,P4,Post_P4,1,0.651749610354108,1
28,P4,P4,Post_P4,1,0.8224960154555339,1
28,P4,P4,Post_P4,1,0.3253294555852877,0
28,P4,P4,Post_P4,1,0.7006796689910446,1
28,P4,P4,Post_P4,1,0.8565782833033269,1
28,P4,P4,Post_P4,1,0.7502218073674985,1
28,P4,P4,Post_P4,1,0.6575581151285388,1
28,P4,P4,Post_P4,1,0.5682788157405362,1
28,P4,P4,Post_P4,1,0.8316385780670731,1
28,P4,P4,Post_P4,1,0.7496988288734546,1
28,P4,P4,Post_P4,1,0.8516064769705475,1
28,P4,P4,Post_P4,1,0.44882641721695327,0
28,P4,P4,Post_P4,1,0.8336635614575328,1
28,P4,P4,Post_P4,1,0.6950037638819359,1
28,P4,P4,Post_P4,1,0.7283014235249579,1
28,P4,P4,Post_P4,1,0.637664349047861,1
28,P4,P4,Post_P4,1,0.541677310870601,1
28,P4,P4,Post_P4,1,0.7149813886080963,1
28,P4,P4,Post_P4,1,0.8089917728355518,1
28,P4,P4,Post_P4,1,0.462644749323178,0
28,P4,P4,Post_P4,1,0.7781046274128244,1
28,P4,P4,Post_P4,1,0.7157122097738873,1
28,P4,P4,Post_P4,1,0.6070484964181472,1
28,P4,P4,Post_P4,1,0.6761804708969538,1
28,P4,P4,Post_P4,1,0.8772430715082815,1
28,P4,P4,Post_P4,1,0.3478269269416363,0
28,P4,P4,Post_P4,1,0.6771817577901559,1
28,P4,P4,Post_P4,1,0.6352506884295349,1
28,P4,P4,Post_P4,1,0.7198614675426909,1
28,P4,P4,Post_P4,1,0.6866856888726498,1
28,P4,P4,Post_P4,1,0.823214449788939,1
28,P4,P4,Post_P4,1,0.5130574979819963,1
28,P4,P4,Post_P4,1,0.8201126813808312,1
28,P4,P4,Post_P4,1,0.7747044331806617,1
28,P4,P4,Post_P4,1,0.7923860500996589,1
28,P4,P4,Post_P4,1,0.7242732736702318,1
28,P4,P4,Post_P4,1,0.802556021362629,1
28,P4,P4,Post_P4,1,0.7081494829842575,1
28,P4,P4,Post_P4,1,0.37745492774107076,0
28,P4,P4,Post_P4,1,0.6127925239107462,1
28,P4,P4,Post_P4,1,0.7165804381365452,1
28,P4,P4,Post_P4,1,0.8164767860314508,1
28,P4,P4,Post_P4,1,0.6588346074809387,1
28,P4,P4,Post_P4,1,0.40896956622014435,0
28,P4,P4,Post_P4,1,0.46001077038982136,0
28,P4,P4,Post_P4,1,0.8361214786706315,1
28,P4,P4,Post_P4,1,0.850192955458698,1
28,P4,P4,Post_P4,1,0.7556152546441752,1
28,P4,P4,Post_P4,1,0.5395957876961911,1
28,P4,P4,Post_P4,1,0.8294505977105987,1
28,P4,P4,Post_P4,1,0.6077031309017542,1
28,P4,P4,Post_P4,1,0.5382279184179966,1
28,P4,P4,Post_P4,1,0.652799769132715,1
28,P4,P4,Post_P4,1,0.7593282222425766,1
28,P4,P4,Post_P4,1,0.7783412737825463,1
28,P4,P4,Post_P4,1,0.7793581208041436,1
28,P4,P4,Post_P4,1,0.8004529914099829,1
28,P4,P4,Post_P4,1,0.6621085814911987,1
28,P4,P4,Post_P4,1,0.7189023419553385,1
28,P4,P4,Post_P4,1,0.4914871893417336,0
28,P4,P4,Post_P4,1,0.5221746269480336,1
28,P4,P4,Post_P4,1,0.8349044401634856,1
28,P4,P4,Post_P4,1,0.4976765370060064,0
28,P4,P4,Post_P4,1,0.501223261084299,1
28,P4,P4,Post_P4,1,0.6424850974140992,1
28,P4,P4,Post_P4,1,0.41230215711491247,0
28,P4,P4,Post_P4,1,0.6903532387913465,1
28,P4,P4,Post_P4,1,0.6812747388019895,1
28,P4,P4,Post_P4,1,0.6657569909585005,1
28,P4,P4,Post_P4,1,0.586294485104651,1
28,P4,P4,Post_P4,1,0.6120387361963251,1
28,P4,P4,Post_P4,1,0.6306219062491192,1
28,P4,P4,Post_P4,1,0.8307175541578959,1
28,P4,P4,Post_P4,1,0.7078644980875449,1
28,P4,P4,Post_P4,1,0.7215864670380191,1
28,P4,P4,Post_P4,1,0.7377017847986761,1
28,P4,P4,Post_P4,1,0.8133052790874801,1
28,P4,P4,Post_P4,1,0.7412722526445081,1
28,P4,P4,Post_P4,1,0.4666598653013243,0
28,P4,P4,Post_P4,1,0.4548516625151579,0
28,P4,P4,Post_P4,1,0.937990177440839,1
28,P4,P4,Post_P4,1,0.7782322782002886,1
28,P4,P4,Post_P4,1,0.7628465750712969,1
28,P4,P4,Post_P4,1,0.7446897602017511,1
28,P4,P4,Post_P4,1,0.6694077868534396,1
28,P4,P4,Post_P4,1,0.6433484736639342,1
28,P4,P4,Post_P4,1,0.49361993562282014,0
28,P4,P4,Post_P4,1,0.6896366552144474,1
